iter	Passed	Remaining
0	181	181003
1	209	104768
2	232	77197
3	257	64117
4	280	55785
5	303	50235
6	322	45737
7	349	43350
8	371	40868
9	396	39213
10	423	38071
11	448	36939
12	476	36190
13	508	35781
14	535	35157
15	558	34376
16	592	34256
17	624	34068
18	653	33746
19	695	34103
20	733	34178
21	769	34208
22	809	34389
23	847	34466
24	886	34586
25	913	34230
26	936	33742
27	964	33497
28	984	32952
29	1012	32738
30	1040	32530
31	1062	32141
32	1092	32001
33	1120	31821
34	1148	31665
35	1171	31359
36	1201	31267
37	1222	30952
38	1249	30792
39	1273	30569
40	1293	30266
41	1321	30134
42	1343	29910
43	1374	29867
44	1399	29696
45	1423	29526
46	1454	29489
47	1486	29491
48	1511	29339
49	1534	29163
50	1555	28935
51	1579	28786
52	1604	28666
53	1630	28572
54	1650	28364
55	1672	28200
56	1698	28107
57	1732	28137
58	1774	28295
59	1809	28351
60	1845	28401
61	1872	28335
62	1911	28435
63	1940	28376
64	1967	28304
65	1994	28231
66	2023	28178
67	2055	28173
68	2091	28223
69	2125	28233
70	2160	28265
71	2191	28251
72	2221	28212
73	2245	28097
74	2269	27985
75	2302	27997
76	2325	27874
77	2347	27749
78	2373	27668
79	2395	27551
80	2421	27478
81	2452	27456
82	2476	27364
83	2500	27266
84	2525	27182
85	2552	27131
86	2582	27096
87	2612	27073
88	2636	26985
89	2657	26873
90	2679	26770
91	2709	26740
92	2734	26664
93	2763	26635
94	2791	26591
95	2814	26500
96	2836	26407
97	2857	26303
98	2881	26228
99	2911	26202
100	2944	26212
101	2989	26315
102	3024	26343
103	3063	26390
104	3116	26562
105	3154	26603
106	3184	26578
107	3220	26602
108	3255	26612
109	3287	26599
110	3320	26595
111	3352	26582
112	3383	26559
113	3412	26522
114	3448	26539
115	3476	26494
116	3507	26472
117	3530	26386
118	3557	26339
119	3580	26259
120	3604	26186
121	3632	26143
122	3654	26060
123	3678	25987
124	3700	25903
125	3735	25909
126	3763	25867
127	3788	25810
128	3813	25745
129	3837	25682
130	3859	25604
131	3878	25506
132	3902	25441
133	3931	25405
134	3958	25366
135	3981	25294
136	4006	25240
137	4032	25185
138	4054	25115
139	4075	25033
140	4097	24964
141	4130	24956
142	4164	24957
143	4205	24997
144	4246	25037
145	4283	25053
146	4312	25025
147	4350	25043
148	4384	25042
149	4411	25000
150	4439	24959
151	4468	24927
152	4502	24924
153	4543	24958
154	4574	24936
155	4605	24917
156	4638	24907
157	4665	24860
158	4691	24814
159	4716	24763
160	4743	24721
161	4767	24662
162	4791	24602
163	4815	24545
164	4840	24496
165	4869	24465
166	4901	24447
167	4921	24371
168	4950	24344
169	4975	24289
170	4997	24228
171	5021	24172
172	5047	24127
173	5073	24086
174	5095	24023
175	5115	23951
176	5139	23898
177	5164	23851
178	5192	23814
179	5217	23769
180	5248	23746
181	5271	23692
182	5305	23685
183	5334	23659
184	5374	23676
185	5405	23658
186	5439	23649
187	5474	23646
188	5506	23628
189	5536	23602
190	5569	23590
191	5597	23556
192	5636	23569
193	5676	23581
194	5714	23591
195	5745	23569
196	5771	23525
197	5804	23511
198	5831	23471
199	5854	23419
200	5876	23358
201	5900	23311
202	5933	23296
203	5959	23253
204	5978	23186
205	6004	23143
206	6035	23120
207	6060	23077
208	6086	23035
209	6106	22971
210	6135	22943
211	6157	22885
212	6178	22828
213	6207	22799
214	6228	22741
215	6255	22706
216	6280	22663
217	6302	22609
218	6327	22563
219	6350	22517
220	6377	22478
221	6399	22426
222	6417	22359
223	6437	22299
224	6462	22258
225	6488	22221
226	6522	22210
227	6566	22235
228	6610	22256
229	6640	22230
230	6672	22214
231	6707	22202
232	6732	22162
233	6753	22106
234	6790	22104
235	6821	22084
236	6864	22099
237	6900	22092
238	6926	22055
239	6964	22054
240	6993	22026
241	7033	22031
242	7057	21984
243	7084	21950
244	7104	21894
245	7132	21862
246	7159	21827
247	7183	21781
248	7207	21739
249	7231	21694
250	7259	21661
251	7281	21614
252	7305	21570
253	7334	21540
254	7352	21479
255	7375	21436
256	7403	21403
257	7427	21360
258	7452	21322
259	7479	21287
260	7504	21248
261	7530	21211
262	7555	21172
263	7577	21125
264	7605	21093
265	7633	21064
266	7650	21003
267	7670	20951
268	7695	20913
269	7729	20899
270	7765	20888
271	7797	20869
272	7833	20860
273	7875	20867
274	7903	20836
275	7931	20806
276	7951	20754
277	7980	20727
278	8009	20699
279	8045	20688
280	8081	20678
281	8125	20688
282	8161	20677
283	8195	20661
284	8220	20622
285	8243	20580
286	8264	20530
287	8288	20489
288	8307	20437
289	8331	20398
290	8351	20347
291	8369	20292
292	8388	20242
293	8414	20207
294	8440	20170
295	8463	20129
296	8485	20084
297	8510	20048
298	8535	20010
299	8557	19967
300	8580	19925
301	8600	19876
302	8626	19842
303	8648	19800
304	8666	19748
305	8691	19711
306	8711	19664
307	8734	19624
308	8765	19602
309	8790	19566
310	8816	19531
311	8837	19488
312	8860	19447
313	8885	19412
314	8909	19374
315	8950	19373
316	8980	19349
317	9008	19319
318	9036	19291
319	9076	19287
320	9106	19262
321	9127	19219
322	9144	19167
323	9169	19132
324	9200	19108
325	9232	19087
326	9261	19061
327	9294	19043
328	9331	19030
329	9360	19004
330	9388	18976
331	9407	18928
332	9419	18866
333	9436	18816
334	9448	18756
335	9457	18690
336	9466	18623
337	9474	18556
338	9485	18495
339	9495	18431
340	9506	18371
341	9513	18304
